Module;Épreuve;Type de contrôle;Détail sur le contrôle;Coefficient de l'Épreuve dans le Module;Début;Fin;Notes;Appréciation
Electronique 1;Electronique - Epreuve réparation CT1;Ecrit(s) surveillé(s);DS Electronique;7;25/06/2024 08:00;25/06/2024 17:00;14.5;
Mathématiques 2;Mathématiques 2 - Epreuve réparation du CT1;Ecrit(s) surveillé(s);CB n °1 (rattrapage);180;24/06/2024 10:00;24/06/2024 12:00;6.5;
Equipement électrique 1;Equipement électrique 1 - Epreuve de réparation du CT1;Travail personnel;Ds 1h;2;18/06/2024 08:00;18/06/2024 17:00;5;
Electronique 1;Electronique - Epreuve Initiale CT1;Ecrit(s) surveillé(s);DS Electronique;7;13/06/2024 08:00;13/06/2024 17:00;7;
Communication personnelle professionnelle;Communication personnelle professionnelle - Epreuve Initiale CC1;Oral;Présentation du projet culturel (seul, en binôme ou en trinôme);3,0;11/06/2024 13:23;14/06/2024 18:30;17;
Projet - De l'analyse d'un produit vers l'innovation 2;Projet - De l'analyse d'un produit vers l'innovation - Epreuve Initiale CC3;Travail de groupe;;1;10/06/2024 13:30;11/06/2024 12:00;15;
Anglais 2;Anglais 2 - Epreuve Initiale CT1;Ecrit(s) surveillé(s);;3,0;10/06/2024 10:15;10/06/2024 12:15;10;
Mathématiques 2;Mathématiques 2 - Epreuve Initiale CT2;Ecrit(s) surveillé(s);CB n°2;180,0;07/06/2024 08:00;07/06/2024 10:00;9.75;
Création de sites web statiques;Création de Sites Web statiques - Epreuve Initiale CT1;Ecrit(s) surveillé(s);;2,0;04/06/2024 09:00;04/06/2024 12:00;16;
Espagnol 2;Espagnol 2 - Epreuve Initiale CT2;Ecrit(s) surveillé(s);;2,0;29/05/2024 13:30;29/05/2024 15:30;13;
Création de sites web statiques;Création de Sites Web statiques - Epreuve Initiale CC2;Travaux Pratiques;Séance 6 : validator + web design;1;29/05/2024 08:00;30/05/2024 12:00;19.6;
Création de sites web statiques;Création de Sites Web statiques - Epreuve Initiale CC1;Travaux Pratiques;;1;21/05/2024 08:00;29/05/2024 17:45;15.6;
Mathématiques 2;Mathématiques 2 - Epreuve Initiale CC3;Ecrit(s) surveillé(s);QCM n°6;75,0;21/05/2024 08:00;21/05/2024 10:00;11;
Communication personnelle professionnelle;Communication personnelle professionnelle - Epreuve Initiale CC3;Travail de groupe;Revue de presse;1;14/05/2024 08:00;17/05/2024 13:00;12;
Equipement électrique 1;Equipement électrique 1 - Epreuve Initiale CT2;Travail personnel;Ds 1h;2;14/05/2024 08:00;14/05/2024 17:00;4;
Initiation à la Programmation;Initiation à la Programmation - Epreuve Initiale CT1;Autre;;5;19/04/2024 14:30;19/04/2024 15:30;7.5;
Science des matériaux;Science des Matériaux - Epreuve Initiale CC3 TPA1;Travaux Pratiques;TP et TNE;1;19/04/2024 13:30;19/04/2024 17:30;0;
Projet - De l'analyse d'un produit vers l'innovation 2;Projet - De l'analyse d'un produit vers l'innovation - Epreuve Initiale CC2;Autre;;1;15/04/2024 13:30;15/04/2024 17:30;12;
Mathématiques 2;Mathématiques 2 - Epreuve Initiale CC2;Ecrit(s) surveillé(s);QCM n°4;75,0;14/04/2024 08:00;14/04/2024 10:00;11;
Mathématiques 2;Mathématiques 2 - Epreuve Initiale CT1;Ecrit(s) surveillé(s);CB n °1;180,0;10/04/2024 10:00;10/04/2024 12:00;5.5;
Science des matériaux;Science des Matériaux - Epreuve Initiale CC2 TPA1;Travaux Pratiques;TP et TNE ;1;09/04/2024 08:00;09/04/2024 12:00;11.5;
Equipement électrique 1;Equipement électrique 1 - Epreuve Initiale CT1;Travail de groupe;;2;03/04/2024 08:00;03/04/2024 17:00;7;
Initiation à la Programmation;Initiation à la Programmation - Epreuve Initiale CTP2;Autre;;2;03/04/2024 08:00;03/04/2024 12:00;16.75;
